network-size	step	#-of-tests	#-comm-success
10	1	100000	63158
10	2	100000	78738
10	3	100000	88676
10	4	100000	92565
10	5	100000	94302
10	6	100000	94935
10	7	100000	95282
10	8	100000	95040
10	9	100000	94703
10	10	100000	93996
10	11	100000	92992
10	12	100000	91695
10	13	100000	89845
10	14	100000	87484
10	15	100000	84664
10	16	100000	80904
10	17	100000	77013
10	18	100000	71672
10	19	100000	65385
10	20	100000	59033
10	21	100000	51467
10	22	100000	43770
10	23	100000	36323
10	24	100000	28892
10	25	100000	21834
10	26	100000	15891
10	27	100000	11176
10	28	100000	7163
10	29	100000	4493
10	30	100000	2654
10	31	100000	1423
10	32	100000	747
10	33	100000	368
10	34	100000	155
10	35	100000	58
10	36	100000	25
10	37	100000	13
10	38	100000	4
10	39	100000	1
10	40	100000	1
