network-size	step	#-of-tests	#-comm-success	avg-#-msg	avg-deliveries-#
10	1	100000	512	10	0
10	2	100000	12061	10	0
10	3	100000	34183	10	0
10	4	100000	53093	10	0
10	5	100000	65364	10	0
10	6	100000	73038	10	0
10	7	100000	77549	10	0
10	8	100000	80661	10	0
10	9	100000	81559	10	0
10	10	100000	82198	10	0
10	11	100000	81735	10	0
10	12	100000	80850	10	0
10	13	100000	79163	10	0
10	14	100000	76934	10	0
10	15	100000	74203	10	0
10	16	100000	70383	10	0
10	17	100000	66290	10	0
10	18	100000	61319	10	0
10	19	100000	55764	10	0
10	20	100000	49834	10	0
10	21	100000	43506	10	0
10	22	100000	36746	10	0
10	23	100000	30186	10	0
10	24	100000	24399	10	0
10	25	100000	18628	10	0
10	26	100000	13643	10	0
10	27	100000	9676	10	0
10	28	100000	6605	10	0
10	29	100000	4162	10	0
10	30	100000	2655	10	0
10	31	100000	1590	10	0
10	32	100000	888	10	0
10	33	100000	453	10	0
10	34	100000	233	10	0
10	35	100000	103	10	0
10	36	100000	47	10	0
10	37	100000	21	10	0
10	38	100000	4	10	0
10	39	100000	2	10	0
10	40	100000	2	10	0
