slots	network-size	step	#-of-tests	#-comm-success	avg-#-msg	avg-deliveries-#
0	3	1	100000	86169	3	0
0	3	2	100000	93821	3	0
0	3	3	100000	96856	3	0
0	3	4	100000	97849	3	0
0	3	5	100000	98221	3	0
0	3	6	100000	98173	3	0
0	3	7	100000	97987	3	0
0	3	8	100000	97447	3	0
0	3	9	100000	96342	3	0
0	3	10	100000	94500	3	0
0	3	11	100000	91389	3	0
0	3	12	100000	86064	3	0
0	3	13	100000	77134	3	0
0	3	14	100000	64060	3	0
0	3	15	100000	45815	3	0
0	3	16	100000	25991	3	0
0	3	17	100000	9685	3	0
0	3	18	100000	1797	3	0
0	3	19	100000	95	3	0
0	3	20	100000	0	3	0
0	3	21	100000	0	3	0
