slots	network-size	step	#-of-tests	#-comm-success	avg-#-msg	avg-deliveries-#
0	8	1	10000	0	8	0
0	8	2	10000	42	8	0
0	8	3	10000	147	8	0
0	8	4	10000	523	8	0
0	8	5	10000	952	8	0
0	8	6	10000	1397	8	0
0	8	7	10000	1828	8	0
0	8	8	10000	2223	8	0
0	8	9	10000	2550	8	0
0	8	10	10000	2778	8	0
0	8	11	10000	2917	8	0
0	8	12	10000	3024	8	0
0	8	13	10000	2925	8	0
0	8	14	10000	2858	8	0
0	8	15	10000	2686	8	0
0	8	16	10000	2569	8	0
0	8	17	10000	2536	8	0
0	8	18	10000	2260	8	0
0	8	19	10000	2088	8	0
0	8	20	10000	1839	8	0
0	8	21	10000	1607	8	0
0	8	22	10000	1372	8	0
0	8	23	10000	1162	8	0
0	8	24	10000	975	8	0
0	8	25	10000	804	8	0
0	8	26	10000	581	8	0
0	8	27	10000	495	8	0
0	8	28	10000	350	8	0
0	8	29	10000	255	8	0
0	8	30	10000	189	8	0
0	8	31	10000	151	8	0
0	8	32	10000	101	8	0
0	8	33	10000	74	8	0
0	8	34	10000	24	8	0
0	8	35	10000	25	8	0
0	8	36	10000	18	8	0
0	8	37	10000	7	8	0
0	8	38	10000	3	8	0
0	8	39	10000	4	8	0
0	8	40	10000	0	8	0
0	8	41	10000	0	8	0
0	8	42	10000	0	8	0
0	8	43	10000	0	8	0
0	8	44	10000	0	8	0
0	8	45	10000	0	8	0
0	8	46	10000	0	8	0
0	8	47	10000	0	8	0
0	8	48	10000	0	8	0
0	8	49	10000	0	8	0
0	8	50	10000	0	8	0
