slots	network-size	step	#-of-tests	#-comm-success	avg-#-msg	avg-deliveries-#
0	3	1	100000	24304	3	0
0	3	2	100000	62551	3	0
0	3	3	100000	83794	3	0
0	3	4	100000	93140	3	0
0	3	5	100000	96988	3	0
0	3	6	100000	98691	3	0
0	3	7	100000	99435	3	0
0	3	8	100000	99737	3	0
0	3	9	100000	99873	3	0
0	3	10	100000	99936	3	0
0	3	11	100000	99965	3	0
0	3	12	100000	99971	3	0
0	3	13	100000	99989	3	0
0	3	14	100000	99994	3	0
0	3	15	100000	99999	3	0
0	3	16	100000	99998	3	0
0	3	17	100000	99996	3	0
0	3	18	100000	99999	3	0
0	3	19	100000	99999	3	0
0	3	20	100000	99997	3	0
0	3	21	100000	99999	3	0
0	3	22	100000	100000	3	0
0	3	23	100000	99999	3	0
0	3	24	100000	100000	3	0
0	3	25	100000	100000	3	0
0	3	26	100000	100000	3	0
0	3	27	100000	100000	3	0
0	3	28	100000	100000	3	0
0	3	29	100000	100000	3	0
0	3	30	100000	100000	3	0
0	3	31	100000	100000	3	0
0	3	32	100000	100000	3	0
0	3	33	100000	100000	3	0
0	3	34	100000	100000	3	0
0	3	35	100000	100000	3	0
0	3	36	100000	100000	3	0
0	3	37	100000	100000	3	0
0	3	38	100000	100000	3	0
0	3	39	100000	100000	3	0
0	3	40	100000	100000	3	0
0	4	1	100000	14858	4	0
0	4	2	100000	52037	4	0
0	4	3	100000	77207	4	0
0	4	4	100000	89500	4	0
0	4	5	100000	94933	4	0
0	4	6	100000	97597	4	0
0	4	7	100000	98845	4	0
0	4	8	100000	99380	4	0
0	4	9	100000	99624	4	0
0	4	10	100000	99804	4	0
0	4	11	100000	99889	4	0
0	4	12	100000	99922	4	0
0	4	13	100000	99941	4	0
0	4	14	100000	99981	4	0
0	4	15	100000	99967	4	0
0	4	16	100000	99978	4	0
0	4	17	100000	99989	4	0
0	4	18	100000	99985	4	0
0	4	19	100000	99990	4	0
0	4	20	100000	99991	4	0
0	4	21	100000	99997	4	0
0	4	22	100000	99994	4	0
0	4	23	100000	99991	4	0
0	4	24	100000	99998	4	0
0	4	25	100000	99993	4	0
0	4	26	100000	99995	4	0
0	4	27	100000	99995	4	0
0	4	28	100000	99993	4	0
0	4	29	100000	99995	4	0
0	4	30	100000	99991	4	0
0	4	31	100000	99991	4	0
0	4	32	100000	99991	4	0
0	4	33	100000	99989	4	0
0	4	34	100000	99983	4	0
0	4	35	100000	99986	4	0
0	4	36	100000	99981	4	0
0	4	37	100000	99975	4	0
0	4	38	100000	99964	4	0
0	4	39	100000	99961	4	0
0	4	40	100000	99964	4	0
0	5	1	100000	8843	5	0
0	5	2	100000	42387	5	0
0	5	3	100000	70125	5	0
0	5	4	100000	85171	5	0
0	5	5	100000	92482	5	0
0	5	6	100000	95998	5	0
0	5	7	100000	97668	5	0
0	5	8	100000	98657	5	0
0	5	9	100000	99146	5	0
0	5	10	100000	99436	5	0
0	5	11	100000	99575	5	0
0	5	12	100000	99712	5	0
0	5	13	100000	99796	5	0
0	5	14	100000	99818	5	0
0	5	15	100000	99850	5	0
0	5	16	100000	99861	5	0
0	5	17	100000	99891	5	0
0	5	18	100000	99896	5	0
0	5	19	100000	99911	5	0
0	5	20	100000	99899	5	0
0	5	21	100000	99884	5	0
0	5	22	100000	99894	5	0
0	5	23	100000	99889	5	0
0	5	24	100000	99891	5	0
0	5	25	100000	99875	5	0
0	5	26	100000	99856	5	0
0	5	27	100000	99809	5	0
0	5	28	100000	99795	5	0
0	5	29	100000	99759	5	0
0	5	30	100000	99717	5	0
0	5	31	100000	99645	5	0
0	5	32	100000	99575	5	0
0	5	33	100000	99472	5	0
0	5	34	100000	99349	5	0
0	5	35	100000	99164	5	0
0	5	36	100000	99038	5	0
0	5	37	100000	98812	5	0
0	5	38	100000	98509	5	0
0	5	39	100000	98046	5	0
0	5	40	100000	97648	5	0
0	6	1	100000	5214	6	0
0	6	2	100000	34346	6	0
0	6	3	100000	62954	6	0
0	6	4	100000	80023	6	0
0	6	5	100000	88903	6	0
0	6	6	100000	93472	6	0
0	6	7	100000	95966	6	0
0	6	8	100000	97337	6	0
0	6	9	100000	98192	6	0
0	6	10	100000	98686	6	0
0	6	11	100000	98898	6	0
0	6	12	100000	99165	6	0
0	6	13	100000	99290	6	0
0	6	14	100000	99306	6	0
0	6	15	100000	99413	6	0
0	6	16	100000	99390	6	0
0	6	17	100000	99417	6	0
0	6	18	100000	99401	6	0
0	6	19	100000	99375	6	0
0	6	20	100000	99309	6	0
0	6	21	100000	99212	6	0
0	6	22	100000	99187	6	0
0	6	23	100000	99020	6	0
0	6	24	100000	98871	6	0
0	6	25	100000	98733	6	0
0	6	26	100000	98456	6	0
0	6	27	100000	98199	6	0
0	6	28	100000	97581	6	0
0	6	29	100000	97285	6	0
0	6	30	100000	96684	6	0
0	6	31	100000	95847	6	0
0	6	32	100000	95091	6	0
0	6	33	100000	93775	6	0
0	6	34	100000	92506	6	0
0	6	35	100000	90597	6	0
0	6	36	100000	88765	6	0
0	6	37	100000	86534	6	0
